sst,chlor_a
20.914999,0.14902781
21.449999,0.15188712
20.585,0.14704752
20.68,0.17205724
20.865,0.19068457
21.055,0.18551387
21.119999,0.17181335
21.65,0.16456269
21.63,0.17152773
21.75,0.17002855
21.67,0.16938224
21.55,0.16645391
21.55,0.16645391
21.72,0.16716735
21.24,0.16760236
20.93,0.1959591
21.4,0.19582243
21.35,0.20324433
21.305,0.20044878
21.369999,0.19650096
21.17,0.20667648
21.47,0.19898115
21.47,0.19898115
21.26,0.1969107
21.435,0.17785914
21.205,0.1553751
21.76,0.1515341
21.775,0.15702854
21.775,0.15912892
21.439999,0.15508291
21.34,0.13499352
21.085,0.13940258
20.635,0.15597859
21.505,0.15617508
21.564999,0.15020591
21.555,0.15374957
21.145,0.15918534
21.24,0.15362228
21.359999,0.15994434
21.26,0.15997894
21.185,0.15316127
21.505,0.16220182
21.615,0.16619882
21.535,0.16874984
21.275,0.16938062
20.97,0.17693165
21.455,0.16409367
21.164999,0.16192655
21.185,0.12840192
21.96,0.1408126
22.18,0.14568938
22.365,0.14403899
22.445,0.14156576
22.4,0.116321005
22.14,0.12699276
21.455,0.15292719
22.185,0.13700762
21.484999,0.4551049
21.25,0.3294946
21.25,0.3294946
21.47,0.24222423
21.76,0.21698438
21.939999,0.23931238
22.039999,0.3204206
22.195,0.5912472
22.25,0.62981516
22.17,0.4514993
22.21,0.30059224
22.275,0.3430638
22.275,0.3430638
22.4,0.4354671
22.535,0.4795672
22.81,0.35750166
23.175,0.26581705
23.39,0.24147305
23.355,0.2534134
23.269999,0.25552997
22.805,0.24368066
22.0,0.21381484
21.835,0.21151264
21.835,0.21151264
21.945,0.22691786
22.01,0.23149668
22.005,0.22291605
21.91,0.21042374
21.975,0.20273273
21.925,0.1978609
21.89,0.1912816
21.68,0.18008053
21.56,0.20060799
21.56,0.20060799
21.46,0.20318319
21.425,0.20068166
21.484999,0.21510132
21.13,0.23525785
21.395,0.23151515
21.225,0.21524803
21.32,0.2097808
21.289999,0.20764367
21.34,0.22077096
21.34,0.22077096
21.5,0.2170367
21.115,0.21757647
21.05,0.21302044
21.015,0.17102955
20.904999,0.16554996
21.09,0.1528839
21.095,0.16351566
21.5,0.16673556
21.105,0.16528684
21.285,0.1669641
21.285,0.1669641
20.58,0.16746908
20.895,0.19065703
20.85,0.17675543
20.845,0.21347983
21.5,0.17520523
21.23,0.20129015
21.109999,0.16874894
21.615,0.17175706
21.785,0.17176275
21.785,0.17176275
21.445,0.17084914
21.26,0.16511033
21.195,0.16521044
21.105,0.15112309
21.189999,0.15265545
21.189999,0.15265545
20.744999,0.14282832
20.914999,0.14651611
21.46,0.15544786
21.14,0.08739515
21.72,0.10302758
21.824999,0.10714721
21.895,0.12094441
21.935,0.1251357
22.234999,0.12548624
22.324999,0.13085051
21.96,0.12970021
21.939999,0.1380291
22.164999,0.14224173
22.08,0.14191408
21.98,0.123884395
21.715,0.14188081
22.035,0.14605376
21.265,0.16839759
20.6,0.13996685
20.795,0.14400978
20.845,0.17343076
21.255,0.1647684
21.27,0.17248102
21.27,0.17248102
21.345,0.1756331
21.24,0.17571996
21.045,0.17732927
21.4,0.1707139
21.21,0.1648013
21.234999,0.16567504
20.654999,0.17319761
21.01,0.17677487
20.949999,0.17290613
20.81,0.16081959
20.81,0.16081959
21.449999,0.15894163
21.57,0.16874637
20.994999,0.16403757
20.574999,0.17108169
21.285,0.17140904
21.55,0.16353214
21.355,0.15715183
21.175,0.15000375
20.935,0.15285529
21.369999,0.14312938
21.664999,0.14019264
21.09,0.14781244
20.375,0.14936425
20.654999,0.15606298
21.09,0.15339498
21.09,0.15339498
21.425,0.1594646
20.955,0.16999795
21.34,0.16404378
20.96,0.1846801
21.46,0.18410838
21.295,0.17284465
20.72,0.16028036
21.369999,0.17630248
21.695,0.1763845
21.695,0.1763845
21.4,0.17760514
21.574999,0.1763502
21.275,0.17186162
21.34,0.19757727
21.51,0.19666712
21.51,0.19432396
21.564999,0.18720393
21.0,0.1763207
21.0,0.1763207
21.39,0.15523507
21.689999,0.14962672
21.6,0.15126483
21.6,0.15126483
21.734999,0.1484645
21.564999,0.15179668
21.83,0.142532
21.955,0.15486379
21.64,0.15444703
21.289999,0.16012365
21.585,0.15855014
21.06,0.15799145
21.734999,0.15728989
21.734999,0.15728989
21.685,0.15732545
21.244999,0.15877777
21.255,0.16260538
21.74,0.16467968
21.234999,0.16332318
21.039999,0.16232029
20.779999,0.15245503
21.305,0.15337017
21.22,0.16220045
21.324999,0.16706216
21.449999,0.16716489
20.795,0.17226702
21.189999,0.13535586
21.539999,0.14963353
22.07,0.12051938
22.18,0.12977967
22.005,0.14146993
22.18,0.14796698
22.295,0.13726914
22.475,0.13699925
22.475,0.13699925
22.385,0.116409294
22.47,0.13692442
21.404999,0.3092623
21.535,0.2775618
21.63,0.23390512
21.805,0.2655298
21.939999,0.37979862
22.064999,0.5235796
22.135,0.49388555
22.289999,0.4281945
22.289999,0.4281945
22.355,0.45093673
22.41,0.46831828
22.564999,0.47585905
22.82,0.3521947
23.119999,0.27584523
23.335,0.250722
23.414999,0.24433942
23.359999,0.2534557
23.295,0.2506641
23.295,0.2506641
22.72,0.22906497
21.895,0.20856817
21.9,0.21469651
21.965,0.22093254
21.994999,0.22035618
21.92,0.21741411
21.765,0.20746714
21.85,0.199557
21.83,0.20431714
21.775,0.20128015
21.775,0.20128015
21.675,0.1808779
21.55,0.19294704
21.43,0.20878379
21.385,0.19735296
21.529999,0.21906194
21.105,0.24513984
21.494999,0.23395792
21.439999,0.22049998
21.47,0.20511137
21.47,0.20511137
21.42,0.195804
21.625,0.2112103
21.71,0.21119092
21.439999,0.20288669
21.164999,0.20001216
21.195,0.1808389
21.414999,0.17577453
21.535,0.16415133
21.305,0.15596223
21.305,0.15596223
20.24,0.17503998
20.8,0.16190842
19.75,0.17888409
21.115,0.19917554
21.755,0.18141551
21.865,0.17491758
21.789999,0.16966695
21.605,0.16848564
20.869999,0.16571303
21.125,0.1732435
21.18,0.17650853
21.18,0.17650853
21.355,0.16387577
21.244999,0.16471095
20.824999,0.15607287
20.859999,0.17100672
21.395,0.15302885
21.51,0.15176763
21.195,0.16391104
21.824999,0.14419658
21.824999,0.14419658
21.34,0.10924834
22.164999,0.11420739
22.385,0.116629645
22.199999,0.11728764
21.824999,0.13788421
22.05,0.12243541
21.814999,0.13183391
22.324999,0.13995565
22.404999,0.13892941
22.035,0.1383071
21.76,0.11895433
22.295,0.10921679
21.869999,0.1412621
22.095,0.14596269
21.475,0.15898927
21.475,0.15898927
21.1,0.14991061
21.52,0.14835861
21.31,0.15556082
20.855,0.12831216
21.57,0.14281912
21.6,0.14128593
21.615,0.14506842
21.285,0.17584363
21.305,0.16858755
21.305,0.16858755
21.4,0.16432375
21.585,0.16288224
21.475,0.16977252
21.095,0.18345614
20.895,0.17563434
20.58,0.17497887
20.515,0.1704267
20.56,0.16812441
21.449999,0.16982414
21.449999,0.16982414
20.71,0.16844086
20.795,0.16437833
21.355,0.1604608
21.525,0.16608238
21.574999,0.16263466
21.16,0.15461597
21.16,0.15461597
21.14,0.19756691
21.185,0.15288371
20.88,0.15867235
20.92,0.18000005
20.859999,0.15217355
21.39,0.13516633
20.789999,0.14842992
20.789999,0.14842992
21.064999,0.14143357
20.98,0.17369935
20.904999,0.1653666
20.97,0.16144761
21.199999,0.16459692
20.975,0.17468722
21.32,0.16494359
21.619999,0.17166233
21.619999,0.17166233
21.564999,0.1847937
21.635,0.18810946
21.56,0.18840931
21.605,0.18031618
21.65,0.18338425
21.255,0.18344525
21.605,0.18255362
21.57,0.18306585
21.525,0.18479627
21.525,0.18034343
21.525,0.18034343
20.55,0.17761959
21.414999,0.13678662
21.414999,0.13678662
21.779999,0.14082669
21.109999,0.15016085
21.395,0.1474231
21.07,0.14409475
21.725,0.15885489
21.859999,0.16283529
21.59,0.15672587
21.715,0.16064003
21.585,0.15570189
21.585,0.15570189
21.765,0.1606496
21.115,0.15168358
21.574999,0.16185552
21.005,0.16598703
21.24,0.16777329
21.119999,0.12548992
21.119999,0.12548992
21.51,0.13470075
21.18,0.14491619
20.93,0.15998602
21.295,0.16548873
20.925,0.16442949
21.619999,0.12518935
21.744999,0.19005667
21.275,0.14734003
21.77,0.11608263
21.77,0.11608263
22.215,0.10163663
22.285,0.13591695
22.285,0.13591695
22.435,0.14817616
22.475,0.1484221
22.289999,0.13897842
21.744999,0.13994104
22.045,0.13034452
22.445,0.13263418
22.08,0.12422637
21.414999,0.38894925
21.525,0.3107146
21.585,0.3238731
21.814999,0.38424966
22.005,0.3355774
22.234999,0.37593958
22.34,0.41476658
22.34,0.41476658
22.43,0.5009078
22.425,0.5134355
22.539999,0.49580795
22.675,0.3999437
22.945,0.30215758
23.15,0.2635385
23.269999,0.24833685
23.24,0.2551561
23.18,0.25620896
23.18,0.25620896
23.205,0.25007072
22.525,0.22878858
21.895,0.21619186
21.93,0.21362707
21.975,0.21708849
21.975,0.21824278
21.935,0.21138473
21.895,0.20236129
21.835,0.19646744
21.835,0.19646744
21.869999,0.18916087
21.789999,0.18409924
21.675,0.17660607
21.475,0.19752307
21.46,0.206446
21.414999,0.21473014
21.345,0.24010852
21.25,0.2417766
21.21,0.23043674
21.21,0.23043674
21.484999,0.2247071
21.46,0.20975704
21.505,0.20250005
21.609999,0.20911574
20.939999,0.2104211
21.795,0.19615006
21.27,0.1900231
21.505,0.17659768
21.289999,0.16913712
21.135,0.1746124
21.039999,0.17650427
20.865,0.177754
21.345,0.1687467
20.615,0.16966814
21.085,0.15499389
21.085,0.15499389
20.965,0.19352792
21.164999,0.21311049
21.164999,0.21311049
21.045,0.181274
21.52,0.18374167
21.51,0.19148858
21.585,0.18295236
21.81,0.17498842
21.705,0.18059452
20.775,0.19261155
21.055,0.17412458
21.055,0.17412458
21.574999,0.17067666
21.705,0.16314383
21.564999,0.15697058
21.529999,0.1573578
21.38,0.14788361
21.275,0.14291553
21.244999,0.17319469
20.779999,0.19118299
21.425,0.15649778
21.515,0.089022614
21.515,0.11482788
21.949999,0.12541498
22.015,0.11828476
22.269999,0.12117428
22.269999,0.12117428
21.715,0.123771146
21.689999,0.12322634
22.47,0.122336544
22.175,0.124153376
21.73,0.12874487
22.269999,0.12531318
22.394999,0.12341829
22.394999,0.12341829
22.285,0.12126496
22.23,0.11653086
22.205,0.11266903
22.49,0.11630458
22.39,0.115869835
21.97,0.14511615
22.029999,0.15521665
21.81,0.14979987
21.81,0.14979987
21.035,0.15039968
21.25,0.16145249
21.865,0.14916818
21.66,0.14499502
21.395,0.1433459
21.24,0.15147848
21.074999,0.15102372
20.925,0.14937826
20.925,0.14937826
20.795,0.1780543
21.13,0.16679454
20.914999,0.16027033
21.22,0.15230039
21.38,0.17214195
20.32,0.1772789
20.414999,0.17897713
20.414999,0.17897713
20.785,0.17797603
20.585,0.16772445
21.22,0.1716809
21.32,0.16564085
20.595,0.16012436
20.57,0.16230859
20.46,0.158152
20.97,0.15771502
20.97,0.15771502
21.26,0.15742065
21.205,0.16072428
21.65,0.15424001
20.98,0.15395014
20.935,0.1424646
20.539999,0.15214127
21.449999,0.15613948
21.425,0.16005875
21.1,0.16242437
21.279999,0.1696506
21.279999,0.1696506
21.615,0.17823274
21.15,0.19784427
21.43,0.19954307
21.435,0.20057786
21.15,0.20907652
21.33,0.19887824
21.56,0.1863463
21.63,0.18042295
21.164999,0.17789157
20.77,0.12853667
21.195,0.13502738
21.109999,0.14203408
21.695,0.15870033
21.83,0.16585632
21.645,0.17493884
21.84,0.16013321
21.015,0.17677939
21.33,0.16051665
21.609999,0.16007076
20.99,0.17535342
20.74,0.1550645
21.02,0.1261582
21.59,0.13939524
21.52,0.15613464
20.949999,0.16471842
20.615,0.18855813
20.984999,0.17024349
21.439999,0.12209729
21.06,0.12925215
22.314999,0.13938357
22.66,0.13116877
22.725,0.12749334
22.67,0.120372295
22.67,0.120372295
22.664999,0.11477412
22.045,0.11036137
22.08,0.10058448
22.525,0.10419592
22.244999,0.12137436
22.164999,0.12104864
22.765,0.13687488
22.234999,0.13321039
21.465,0.47275096
21.47,0.35017353
21.68,0.36036932
21.885,0.3654657
21.885,0.3654657
22.055,0.42562774
22.279999,0.42422658
22.39,0.41116792
22.5,0.523237
22.55,0.5232502
22.73,0.40314698
22.97,0.30723667
23.185,0.26896644
23.279999,0.24564552
23.255,0.25104848
23.255,0.25104848
23.199999,0.25153562
23.164999,0.24588904
22.175,0.2181362
21.82,0.21481241
21.859999,0.2083974
21.84,0.22038753
21.805,0.21392109
21.675,0.20801614
21.675,0.20801614
21.635,0.2047892
21.705,0.19650802
21.75,0.18988863
21.73,0.18036401
21.64,0.18877457
21.56,0.19968462
21.574999,0.19688493
21.609999,0.21956885
21.414999,0.23593661
21.414999,0.23593661
21.49,0.24038808
21.465,0.22484413
21.625,0.22051969
21.56,0.21604419
21.484999,0.20731482
21.625,0.20806746
21.234999,0.21873635
21.305,0.20041223
21.505,0.18716787
21.505,0.18716787
21.66,0.17439677
21.145,0.16476423
20.925,0.15708083
20.77,0.1706658
20.715,0.18818103
21.314999,0.17146924
21.314999,0.17146924
21.055,0.16134773
20.98,0.17552902
20.859999,0.17309234
20.859999,0.17309234
20.83,0.19452497
21.345,0.18406127
21.545,0.18311025
21.645,0.19031163
21.885,0.1868611
21.824999,0.19407585
21.404999,0.18094522
21.404999,0.18094522
21.17,0.18266122
21.58,0.18097141
21.595,0.17330107
21.455,0.16895331
21.39,0.15737633
21.234999,0.14995496
21.365,0.15511364
21.345,0.16936904
21.55,0.105156325
21.039999,0.13423222
21.605,0.11622041
21.619999,0.1305142
22.21,0.119656034
22.475,0.1219818
22.265,0.13073875
22.195,0.12364123
22.26,0.12651303
22.345,0.12288775
21.755,0.101272576
21.755,0.101272576
21.97,0.14196105
22.25,0.11431455
22.244999,0.11325269
22.185,0.11879057
22.255,0.12839612
22.41,0.12661251
21.515,0.1484382
21.515,0.15079254
21.5,0.16131064
21.46,0.16648617
21.824999,0.16452284
21.885,0.16040732
21.365,0.1526931
21.529999,0.14560875
21.035,0.14891043
21.035,0.14891043
21.414999,0.16022076
21.045,0.16424695
21.31,0.16294643
20.555,0.18730894
21.109999,0.16637059
21.15,0.15705846
21.305,0.16019332
20.955,0.18495266
20.955,0.18495266
20.664999,0.18235826
20.775,0.18403229
21.119999,0.17689195
21.275,0.1759372
21.52,0.16825081
21.435,0.16866256
21.475,0.16195497
21.635,0.15909612
21.564999,0.15974443
21.305,0.1721248
21.455,0.16233772
20.945,0.16737339
20.779999,0.15531215
21.215,0.14938812
21.035,0.1541789
21.529999,0.15402493
20.9,0.15416037
21.08,0.15259352
21.3,0.14921129
21.494999,0.15148407
21.4,0.15623832
21.4,0.15623832
21.699999,0.15785211
21.5,0.17669038
21.21,0.2036607
21.395,0.20109361
21.33,0.19848047
20.91,0.19670705
20.824999,0.20383099
21.375,0.1925109
21.305,0.18454151
21.305,0.18454151
20.93,0.14221585
21.439999,0.14931178
21.845,0.16098888
21.845,0.16098888
21.795,0.1688125
21.609999,0.1632772
21.515,0.16207205
21.43,0.16079733
20.705,0.1481154
20.564999,0.111469634
21.505,0.13703199
21.43,0.15372665
21.35,0.16320546
20.24,0.16129687
20.93,0.11823363
21.06,0.1186023
21.914999,0.122724116
21.609999,0.12704596
22.46,0.13845634
22.41,0.11824934
22.41,0.11824934
22.619999,0.11926155
22.005,0.124663964
21.74,0.11198624
22.234999,0.099238105
21.914999,0.10326962
22.35,0.109749556
22.564999,0.110886455
22.465,0.11057233
21.404999,0.39832696
21.58,0.4774367
21.58,0.4774367
21.81,0.4446685
21.975,0.4767911
22.22,0.50221616
22.38,0.46912247
22.449999,0.47135556
22.539999,0.5207668
22.685,0.41337234
22.894999,0.31580424
23.05,0.2834464
23.05,0.2834464
23.17,0.25655252
23.244999,0.25644946
23.164999,0.26256856
23.16,0.25080687
23.255,0.24963368
23.095,0.24024515
21.97,0.2023178
21.904999,0.20934115
21.914999,0.2040145
21.845,0.2118983
21.845,0.2118983
21.77,0.21476085
21.695,0.20683335
21.545,0.19930057
21.535,0.19892539
21.59,0.19817401
21.55,0.20619713
21.505,0.21102345
21.515,0.1996991
21.58,0.21747653
21.58,0.21747653
21.475,0.22886483
21.465,0.24202862
21.539999,0.23738365
21.65,0.21970302
21.725,0.20703694
21.725,0.19903025
21.64,0.20900708
21.59,0.19124754
20.785,0.20787065
20.785,0.20787065
21.585,0.19639131
21.035,0.19613338
20.725,0.17677611
21.225,0.16739051
21.1,0.16466777
21.18,0.1839186
21.074999,0.19493571
21.074999,0.19493571
20.975,0.17994975
20.715,0.18854034
20.675,0.16156186
21.275,0.17605358
21.039999,0.17750631
21.119999,0.18949899
21.244999,0.19080827
21.23,0.19690499
21.199999,0.19237942
21.484999,0.19078593
21.375,0.18767275
21.8,0.18370469
21.8,0.18370469
21.785,0.18807833
21.535,0.1842003
20.945,0.19881539
21.05,0.1718622
21.205,0.16828106
21.31,0.16226965
21.5,0.1640655
21.5,0.1640655
20.845,0.16096097
21.01,0.16600092
21.75,0.17080797
20.83,0.17636365
22.005,0.1053247
21.515,0.12538373
22.115,0.12174661
21.885,0.119639695
22.425,0.122053325
22.465,0.128063
22.039999,0.14095294
22.015,0.1252222
21.68,0.12397524
22.095,0.1223831
21.47,0.11115154
22.189999,0.10938927
22.125,0.122880965
22.135,0.12686144
21.725,0.13346127
21.984999,0.14493495
21.984999,0.14493495
22.15,0.15017919
22.164999,0.15441297
21.34,0.16453369
21.515,0.16024348
21.74,0.16986679
21.699999,0.16945639
21.835,0.15529451
21.6,0.15867603
21.359999,0.16338822
21.359999,0.16338822
21.22,0.15076745
21.369999,0.15463647
21.505,0.16494368
21.48,0.16551057
21.51,0.16397582
20.525,0.1665425
21.26,0.17043194
21.234999,0.17925315
21.13,0.18672654
21.3,0.18064146
21.449999,0.1733972
21.574999,0.16903158
21.199999,0.17011242
21.095,0.18973792
21.095,0.18973792
21.5,0.16192447
21.689999,0.1593516
21.695,0.15864849
21.31,0.16883029
21.455,0.17078587
21.05,0.16399026
21.05,0.16399026
21.439999,0.16363573
21.42,0.15803799
20.98,0.15028624
21.705,0.14929101
21.57,0.15124151
21.234999,0.15504505
21.494999,0.14771564
21.609999,0.15218703
21.609999,0.15218703
21.025,0.15451296
21.22,0.16026011
21.51,0.16302294
21.46,0.18750273
21.13,0.2044898
21.41,0.20541602
21.41,0.19957031
21.38,0.19357155
20.975,0.18324524
20.975,0.18324524
20.76,0.19166467
21.52,0.12439967
21.539999,0.14090572
21.82,0.14799199
21.82,0.14799199
21.845,0.15989631
21.805,0.16721508
21.49,0.1606396
21.275,0.15290627
20.99,0.13144453
20.66,0.11354656
21.275,0.12366289
21.145,0.15266222
21.395,0.15398249
21.32,0.1665656
22.064999,0.12817888
21.955,0.13433498
22.535,0.1309504
22.535,0.1309504
22.644999,0.12287487
22.56,0.12405065
22.23,0.09680656
22.455,0.09980225
22.205,0.10036441
22.455,0.108147874
22.33,0.112189256
21.89,0.13385668
22.13,0.10938194
20.359999,5.5031595
21.395,0.510086
21.395,0.510086
21.555,0.60372245
21.789999,0.60161954
22.07,0.56215423
22.279999,0.44058368
22.475,0.48385262
22.58,0.5125258
22.71,0.42908692
22.855,0.3349898
23.055,0.29724997
23.055,0.29724997
23.17,0.27369592
23.255,0.2462208
23.265,0.258962
23.234999,0.25934562
23.185,0.25516638
23.215,0.25387618
22.965,0.2483248
22.05,0.2212404
22.0,0.20589036
22.0,0.20589036
21.92,0.20747486
21.845,0.2090283
21.789999,0.20897853
21.725,0.20498854
21.539999,0.20207703
21.51,0.2042682
21.52,0.2049396
21.539999,0.21138018
21.425,0.20899647
21.49,0.22957426
21.49,0.22957426
21.535,0.2263849
21.265,0.22499402
21.43,0.249061
21.539999,0.22560087
21.66,0.20593372
21.67,0.19636178
21.675,0.20090452
21.615,0.2028935
21.435,0.19366455
21.435,0.19366455
21.23,0.17782463
21.345,0.19991782
21.189999,0.18893762
21.085,0.1636383
21.289999,0.17282516
21.18,0.17166829
21.18,0.17166829
21.265,0.1756962
21.23,0.18151903
21.05,0.19251148
20.635,0.19848387
19.945,0.1994986
20.785,0.18582085
21.0,0.18347998
20.73,0.17178549
21.439999,0.1728306
21.314999,0.17970403
21.385,0.1834913
21.335,0.18615675
21.24,0.18907353
21.335,0.19258095
21.164999,0.19529298
21.35,0.19479446
21.35,0.19479446
21.635,0.18658395
21.244999,0.18946692
21.185,0.17773712
21.06,0.19423836
20.984999,0.1880406
21.654999,0.1818056
21.775,0.17141102
21.72,0.16650204
21.39,0.16170849
21.39,0.16170849
21.42,0.1662793
21.195,0.16693938
21.574999,0.14155234
21.4,0.15540281
21.515,0.12110882
22.295,0.11573268
22.295,0.11573268
22.14,0.12519138
21.66,0.12566996
21.185,0.13599493
22.14,0.13170595
22.17,0.12981623
21.949999,0.13520165
22.43,0.13038848
22.31,0.13329662
21.965,0.16631809
21.654999,0.1990402
22.115,0.12421913
22.265,0.111026496
22.455,0.119226195
22.365,0.12269043
22.5,0.12547055
22.48,0.1265274
22.3,0.1271651
21.805,0.12850407
21.805,0.12850407
22.064999,0.13706903
21.695,0.15980007
22.23,0.15404265
22.0,0.15890568
21.055,0.16204128
21.164999,0.16050084
21.404999,0.1618497
21.57,0.15609075
21.285,0.16974284
21.07,0.17867255
21.06,0.19490461
20.93,0.17144683
21.039999,0.17390339
20.869999,0.20025337
20.77,0.15486404
20.77,0.15486404
20.914999,0.15085594
20.125,0.16739532
20.814999,0.17580861
21.25,0.17826033
21.41,0.18162385
21.484999,0.17219901
21.32,0.17505358
21.074999,0.17278454
20.824999,0.17231333
20.824999,0.17231333
21.234999,0.17373718
21.225,0.17684023
21.244999,0.17117816
21.335,0.17961878
21.375,0.1562841
21.49,0.18561776
20.59,0.1855714
21.189999,0.18315618
21.265,0.18386205
21.265,0.18386205
21.16,0.15997253
21.52,0.1630435
21.55,0.16364387
21.68,0.15860409
21.695,0.15288544
21.545,0.15333657
20.994999,0.14693229
21.445,0.15021315
21.32,0.15214662
21.32,0.15214662
21.4,0.14878584
21.67,0.15200098
20.75,0.14547613
21.26,0.1686133
21.32,0.19489037
21.279999,0.19876157
21.43,0.20218962
21.455,0.19655992
21.654999,0.175334
21.654999,0.175334
21.275,0.16937973
20.859999,0.12907231
21.285,0.12043679
21.705,0.13510935
21.275,0.13976727
21.664999,0.14397532
21.664999,0.14397532
21.785,0.14957206
21.865,0.15408893
21.965,0.16293378
21.119999,0.15772253
21.365,0.14789422
